frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
14,3.0,[688.0376173287282 1449.704534443115 1402.9590451266436 2104.744091374122],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.35590681433677673,NA13NRU,0.2468793663162184
17,5.0,[2201.059328305596 1231.6789655853124 2821.9318063735554 1843.758463013585],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.657509982585907,HD51VSU,0.2988761171595191
18,3.0,[671.2372850919785 1482.417493910305 1393.9472922426892 2136.676448453105],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728073120117188,NA13NRU,0.7995903139832765
19,3.0,[669.5854152339325 1491.0207321094279 1394.0743152324285 2143.5322764541543],[917.968505859375 1911.15673828125 1148.3724365234375 2009.7374267578125],0.6390042304992676,NA13NRU,0.33091842747273487
21,5.0,[2204.6433027341764 1252.466446081746 2842.488158199305 1872.0855055812874],[2435.10205078125 1681.0770263671875 2619.67138671875 1763.31884765625],0.6458795070648193,CD51VSU,0.1715260070550205
21,3.0,[660.3424943835444 1506.170884474925 1388.3615641141446 2153.34813729609],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199504733085632,NA13NRU,0.29593060826551554
22,3.0,[656.0884549770792 1510.236269992666 1385.6247017196756 2155.1253150002835],[872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625],0.6461209654808044,NA13NRU,0.33008757166225133
23,3.0,[652.475951810754 1515.6714126219435 1383.4698266350497 2156.154373656085],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566094756126404,NA13MRU,0.6666397738046727
24,3.0,[649.9763094947973 1520.525386019921 1381.8505758576603 2156.1908443901684],[871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875],0.6297780871391296,NA13NRU,0.514650631221982
25,5.0,[2208.0177851915873 1266.8727538149244 2858.5490035900198 1898.7629550704762],[2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125],0.6886110305786133,MT51VSU,0.3088533170967936
27,3.0,[643.0804070361048 1540.4679706194297 1381.0041554591262 2157.0263653229017],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642907857894897,NA13NRU,0.15092544233015415
28,3.0,[639.9584471563612 1546.5656531954419 1378.9821268703847 2156.8730864131144],[873.2216186523438 1982.525390625 1116.489990234375 2092.09423828125],0.6683344841003418,MA13MRU,0.19442389271078164
28,5.0,[2206.4107376204 1268.2343294666666 2860.920040253626 1917.2112893922795],[2448.481201171875 1726.82080078125 2626.799560546875 1804.22314453125],0.6439898610115051,CQ35ISV,0.04455854372523332
31,3.0,[636.0599547789742 1568.4480197149085 1372.538988272779 2157.4048348000915],[873.2385864257812 2022.1483154296875 1119.3245849609375 2125.7470703125],0.6970613598823547,NA13NRU,0.12495204428054527
31,5.0,[2209.51573057734 1289.9485310636385 2866.186329603067 1947.2084012003932],[2445.10546875 1741.8326416015625 2633.77001953125 1832.1087646484375],0.6631714105606079,CZ51VSU,0.1161327456142907
33,3.0,[622.1022224903495 1584.9490612708205 1364.8301038119337 2156.1612911910534],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.6496325731277466,NA13NRU,0.4927192900441383
43,6.0,[1133.7613281869444 1143.9754968000975 1714.484653702371 1600.1566785337682],[1354.1923828125 1420.5322265625 1513.2813720703125 1506.3333740234375],0.25558575987815857,GX15OGJ,0.19324764452251153
49,5.0,[2225.5266267089564 1397.1172145719984 2926.0014510082747 2088.905895843615],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968815326690674,IW51YSU,0.012656103978365627
55,5.0,[2236.750389308132 1437.856640174043 2951.2691303315605 2135.7869156932516],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813574433326721,CI51WSU,0.02091987613588003
58,6.0,[1091.4207630605204 1199.0922280491977 1707.9507266855633 1684.7629779986319],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.29097747802734375,GX15OGJ,0.14071877195554267
59,5.0,[2241.611249515773 1458.0154591792411 2957.1739289156394 2149.449233403596],[2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625],0.7074974179267883,MT51VSU,0.09794580745909541
64,6.0,[1077.5881113600833 1230.364036080715 1696.30409925471 1717.0544972711325],[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.2883472442626953,GX15OGJ,0.4664686381404037
80,6.0,[1029.3994177624456 1297.034962647453 1682.8500067140546 1810.645502985993],[1261.7398681640625 1626.8251953125 1430.3507080078125 1704.8563232421875],0.5551199316978455,GX15OGJ,0.33371502470362496
90,6.0,[994.415336242216 1348.5561265451906 1686.6831705099792 1885.6024144858097],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.5686681866645813,GX15OGJ,0.21557256970461364
92,6.0,[985.5025031037246 1361.2698090193423 1685.6881342076238 1901.1565438436007],[1224.4593505859375 1692.90966796875 1398.9229736328125 1781.025146484375],0.4856201410293579,GX15OGJ,0.28447885088152847
93,6.0,[979.0731699249652 1366.1686160872332 1685.307093665656 1907.3951474656333],[1227.2774658203125 1701.4124755859375 1435.8680419921875 1794.305908203125],0.5092756152153015,GX15OGJ,0.4206528678054348
96,6.0,[969.2307326466971 1379.235474350302 1683.2806517124177 1929.070899991124],[1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468127727508545,GX15OGJ,0.4476198870194886
98,6.0,[961.8554668603189 1391.3426751488728 1681.1484869879919 1946.3738929191168],[1220.8060302734375 1741.981689453125 1421.327392578125 1827.442138671875],0.6389997005462646,GX15OCJ,0.2096336026709721
99,6.0,[957.1100466000479 1399.1514180725178 1679.4339625711418 1957.736273072747],[1207.91455078125 1751.7213134765625 1425.743896484375 1838.0093994140625],0.44287899136543274,GX15OCJ,0.30649682917443166
100,6.0,[955.2608940579829 1406.4126812109105 1676.8353955760335 1964.2111205276922],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.568280816078186,GX15OCJ,0.613882647264456
102,6.0,[946.8543282727012 1418.1360366058093 1675.0001527821862 1980.5133131764442],[1209.3094482421875 1773.0977783203125 1410.6690673828125 1856.2056884765625],0.5975239872932434,GX15OCJ,0.2826712033557973
103,6.0,[946.1561520275523 1424.6846731849932 1673.7440245201947 1988.6862159521233],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.43076327443122864,GY15OGJ,0.20963019623820742
104,1.0,[2054.025165295076 1107.4876096107357 2558.540102437623 1550.0300537274632],[2224.281494140625 1371.1563720703125 2428.88525390625 1464.13623046875],0.4153580665588379,AP05JEQ,0.29524694496903847
110,1.0,[2055.0568912654808 1126.7037472842514 2564.1441485143605 1573.1332449499712],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.45355674624443054,AP05JEO,0.09716603776995814
113,6.0,[919.8487841720989 1491.0334279198948 1658.6896632422508 2075.3472131095],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.47543865442276,GX15OCJ,0.5015452812259531
115,1.0,[2053.897542744921 1140.2343161794506 2577.3760273064204 1591.5143022398538],[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.3855917453765869,AF05JEO,0.2843890239510884
116,1.0,[2054.989359962983 1142.1209094976577 2580.6850726797456 1595.9684586824158],[2224.95556640625 1425.0340576171875 2433.66064453125 1511.080078125],0.43895265460014343,AF05JEO,0.22406809835650404
118,8.0,[1146.2702758684607 1074.5325049544927 1620.6136212521849 1488.5423529828263],[1300.2012939453125 1306.19580078125 1459.9512939453125 1387.9088134765625],0.2953856587409973,KH05ZTN,0.21716167196857383
121,6.0,[876.7923684260551 1542.7036470854437 1648.4437002574587 2130.7561957096373],[1143.7362060546875 1920.30517578125 1376.884765625 2014.4342041015625],0.6111724972724915,GY15OCJ,0.4561163877841552
121,1.0,[2051.0272740705523 1162.922889627499 2587.8688471887735 1625.2962537770786],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.3581973612308502,AF05JEO,0.4408807778370908
122,6.0,[872.7546337936271 1551.247249307772 1647.4642300687217 2140.3633936245533],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904521346092224,GY15OCJ,0.5128770040184305
122,1.0,[2051.0155212547384 1166.591995972815 2590.0344593000304 1631.21068867279],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.4422769546508789,AP05JEQ,0.33712605415588076
123,6.0,[868.0027364404623 1558.4851794606543 1646.1885461410075 2147.2429113961894],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.487741082906723,GX15OGJ,0.36495532823378035
123,1.0,[2046.0626563271708 1172.1893353235505 2589.376116920781 1637.2239248902442],[2236.7822265625 1466.767578125 2438.51318359375 1556.249755859375],0.3276301622390747,AF05JEO,0.20005486825327828
124,6.0,[865.0535356592684 1563.0951171742158 1645.1810453596665 2150.596675560367],[1135.656494140625 1946.750732421875 1345.3023681640625 2036.55810546875],0.5042362809181213,GY15UGJ,0.2648141194167952
124,1.0,[2042.882035142144 1175.7832636338226 2589.8206182971094 1641.3476980775258],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.3347504138946533,AF05JEQ,0.10734506169643546
125,6.0,[862.8777477424287 1570.1053195469067 1645.6337325383665 2153.766843482353],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256529092788696,GY15OGJ,0.41383981998037417
126,6.0,[857.1335775786426 1581.0038068308036 1644.8516054562754 2156.982734342534],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.6520657539367676,GY15OGJ,0.25003596017591123
126,1.0,[2048.2081356369686 1186.3125040792063 2594.831607111047 1652.2105295707472],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.3261975944042206,AP05JEO,0.33028474801180185
127,6.0,[851.6798472553098 1588.0274915443604 1642.703134336118 2157.120606227989],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.618177056312561,GY15OGJ,0.6636373201902146
128,6.0,[846.3028659575156 1595.80545986205 1641.5529755658836 2157.2294046349625],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.60235595703125,GX15OGJ,0.3543898255529367
129,6.0,[839.8143714316179 1601.5294548066486 1639.12630901675 2155.44708134745],[1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125],0.6070364117622375,GX15OGJ,0.43325181176609895
130,6.0,[834.3938495146235 1609.239531308053 1638.7897113535596 2155.572951555494],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543006896972656,GY15OGJ,0.3537159522722341
130,34.0,[2244.1354111764063 1623.0813682021833 2978.9246356576436 2152.3784659957805],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022549033164978,LM13VCV,0.5263523171418872
131,34.0,[2244.2612404431693 1629.8108963671293 2983.3766582912604 2151.693301826839],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.4094213545322418,LM13VCV,0.4717863186305603
132,1.0,[2045.4926218970247 1206.1426183158078 2600.697006405382 1680.9326584156506],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.44738680124282837,AP05JEO,0.2090777708142935
133,34.0,[2244.0413317388548 1643.613782108754 2985.3826912364593 2152.2548830830706],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.6526901721954346,LA13VCV,0.30698702064089817
133,1.0,[2045.1571454375808 1209.0979317171575 2603.556140150061 1683.7138803912228],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.3593313694000244,AP05JEO,0.4063466919164936
134,34.0,[2242.3567116230024 1651.7084113674748 2986.2618893622985 2156.002741817195],[2510.44580078125 2017.584228515625 2737.931640625 2124.933837890625],0.6312745213508606,LM13VCV,0.45624577541498446
135,34.0,[2243.2022422321375 1660.4719115295875 2989.0898530475692 2159.403840606982],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477680802345276,LM13VCV,0.3428577395503663
135,1.0,[2042.6460493657912 1215.161656486168 2606.454569318478 1691.0168275592794],[2265.206787109375 1509.6947021484375 2466.044921875 1598.18408203125],0.44483262300491333,AP05JEO,0.19323721537352634
136,6.0,[810.9889729281886 1653.1262295614008 1617.4777404059614 2163.005879820068],[1086.592529296875 2068.05712890625 1321.385009765625 2160.0],0.6579998731613159,GX15OGJ,0.3133506835171348
136,1.0,[2042.4177528072428 1218.4112447845976 2609.8404561971142 1694.9925176362697],[2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125],0.48659083247184753,AP05JEO,0.27953350714912273
136,8.0,[1101.7431334261055 1124.6049660276065 1609.4024165987857 1558.7427957608572],[1271.2164306640625 1367.7333984375 1427.4302978515625 1457.748291015625],0.26874491572380066,KH05ZTK,0.15360624980529777
137,1.0,[2042.1415581173421 1222.8590627232497 2613.348362388435 1700.80966434722],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344544887542725,AP05JEO,0.7408794265514346
137,34.0,[2248.6904535371586 1674.8517355550562 2995.334038240755 2161.5739865522623],[2522.918701171875 2052.254150390625 2751.818115234375 2155.063720703125],0.6139394044876099,LH13VCV,0.42409605435247116
138,34.0,[2250.864962713835 1682.614102135019 2996.9636992933733 2161.12915115577],[2525.11328125 2059.72412109375 2753.326416015625 2160.0],0.6423073410987854,LM13VCV,0.3205446919077739
138,1.0,[2045.3752581147105 1228.3097791340003 2617.284692662762 1706.9410085464722],[2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125],0.5860785841941833,AP05JEO,0.3613576962762411
139,1.0,[2048.665972337988 1231.3830278372657 2620.3612857076805 1710.2109747906602],[2240.569091796875 1526.0555419921875 2446.428955078125 1604.7235107421875],0.5471786856651306,AP05JEO,0.1885825196848776
139,34.0,[2253.7636458413617 1690.0528910623964 2998.597146259748 2162.94915101425],[2514.61474609375 2060.36962890625 2750.913818359375 2160.0],0.506341278553009,LM13VCV,0.4294208754312537
140,1.0,[2051.001091207884 1233.250928173693 2624.528215111438 1716.0378769398026],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343057930469513,AP05JEQ,0.1539257141816367
140,8.0,[1089.6873156591162 1129.221659301265 1602.034621913286 1572.4215992935465],[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.2815280258655548,KH05ZZK,0.5921728711719834
141,8.0,[1084.5125893921977 1131.924971925923 1596.8266324885335 1577.830640839423],[1258.076171875 1396.3375244140625 1416.043212890625 1474.001220703125],0.30202555656433105,KH05ZIK,0.4202724053297702
141,1.0,[2050.5131684129146 1237.7481734588093 2626.092410086252 1724.1578531293505],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.2646505832672119,AP05JEO,0.2504590431318397
142,1.0,[2050.692834097891 1239.8875964957042 2628.5335460823962 1729.6233840477207],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.3388293385505676,AP05JEO,0.1395028068196104
143,1.0,[2045.5496417933493 1242.9244103692447 2627.9739348441717 1736.295455682499],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332432985305786,AP05JEO,0.2425824870619473
144,1.0,[2046.7961129172595 1247.7915879129137 2633.018997710535 1744.5547001433006],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.4773052930831909,AP05JEO,0.24134925812286165
145,1.0,[2047.9525364081483 1251.9971855194635 2636.193879714756 1750.2427125527292],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.4072178602218628,AP05JEO,0.2141187116310411
146,8.0,[1072.0030727857093 1153.6124705749992 1586.8796237886004 1599.947719711042],[1235.51904296875 1414.203125 1399.99755859375 1506.62451171875],0.5459840893745422,KI05ZZK,0.11498054358290066
146,1.0,[2048.3057379034562 1256.8082762902122 2638.431386703227 1757.3871789187847],[2239.414306640625 1560.8360595703125 2426.045654296875 1643.9014892578125],0.33266210556030273,AP05JEO,0.17284636283241667
147,8.0,[1068.2898432050806 1157.4785104704788 1584.4741069027268 1606.7895512652321],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370969176292419,KM05ZZK,0.7169848077569715
147,1.0,[2048.5806566888214 1260.708919950664 2640.2137977839357 1764.1144987871444],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099785327911377,AP05JEO,0.3061410017514627
148,8.0,[1063.1011780126646 1160.244314298261 1582.8294552826928 1611.0003182980208],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058448910713196,KH05ZZK,0.4979800459994302
148,1.0,[2045.9485494395765 1264.0763956749656 2640.776619929686 1769.3007913561332],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.4878486394882202,AP05JEO,0.541760966479927
149,1.0,[2049.9194404556197 1268.4952534728068 2646.9688445243805 1776.586452210342],[2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125],0.40581583976745605,AP05JEC,0.15906826898959825
150,8.0,[1060.638939940357 1166.9335583434276 1582.7658346925414 1621.1141603846277],[1226.7159423828125 1425.3187255859375 1391.6767578125 1512.1337890625],0.48065295815467834,KH15ZZK,0.1683751466390621
150,1.0,[2054.0792726582677 1273.5405924580332 2655.7935359816556 1785.0068372498017],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.36465343832969666,AP05JEO,0.33292946504360027
151,1.0,[2055.9585635155595 1275.843642034988 2660.409447695823 1789.7299448280532],[2248.826171875 1582.4033203125 2479.082763671875 1666.0078125],0.3686557412147522,AP05JEO,0.17518460621412743
152,1.0,[2050.5327740447456 1280.300840670881 2658.1043805193267 1794.1546046688304],[2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625],0.5338013172149658,AP05JEO,0.5998056165847754
153,1.0,[2045.3424375183836 1284.786929437223 2657.1099531353325 1800.5750037836324],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.39907118678092957,AP05JEO,0.35824034502404156
154,1.0,[2045.0925445137937 1286.274513430025 2662.730421308862 1803.7314947639718],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.40660446882247925,AP05JEO,0.27507999445048115
155,1.0,[2047.356032155512 1290.6686482167727 2670.8448575233383 1809.327409711267],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.43879178166389465,AP05JEO,0.5662566983030446
156,1.0,[2053.3625159536423 1300.8115504012724 2673.314572387274 1820.0674171507364],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.43385711312294006,AP05JEO,0.43044462890244106
157,1.0,[2046.9271613696837 1302.5506966527892 2668.560229644373 1823.0891972398308],[2266.891845703125 1618.477294921875 2495.37939453125 1699.880126953125],0.4962671399116516,AP05JEO,0.3973784257008097
158,8.0,[1034.7110041513158 1186.0606016655274 1569.6525684726296 1652.8928085035373],[1217.8382568359375 1465.8380126953125 1386.60546875 1553.6905517578125],0.4430122971534729,KH05ZZK,0.5863857740335597
158,1.0,[2047.1840406223878 1306.488590366766 2669.516219600688 1827.779351219786],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.32394760847091675,AP05JEO,0.16264639149314553
159,8.0,[1035.4061943747274 1190.7247894133181 1570.3205219964393 1659.1949816446302],[1207.24169921875 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610876500606537,KH05ZZK,0.4922244488485484
159,1.0,[2046.427463661756 1310.987735791139 2670.8302175705044 1834.1112040786536],[2284.49951171875 1639.0411376953125 2476.00146484375 1709.4415283203125],0.3234591782093048,AP05JEO,0.44558381808510356
160,8.0,[1034.477662733274 1194.057546336176 1570.1493191799668 1664.0709736006324],[1205.27490234375 1471.001708984375 1383.6763916015625 1558.9520263671875],0.4244796335697174,KH05ZIK,0.13494946680061834
161,1.0,[2055.262321889717 1319.66078582452 2673.4649739651195 1844.739835808852],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.3029150366783142,AP05JEO,0.4339539584122558
161,8.0,[1031.9118335980766 1199.8500272201204 1568.9792751462774 1669.6382334963173],[1204.7420654296875 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.4500869810581207,KH05ZTV,0.2258009294124982
162,8.0,[1029.3807573377176 1201.0540443736347 1568.6531932095845 1672.8369996830431],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.4386114478111267,KH05ZTK,0.5193149477420422
162,1.0,[2051.9311190099274 1325.098411729098 2674.5984138426643 1853.304777415439],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.2741274833679199,AP05JEO,0.2611364412100662
163,8.0,[1024.9187872505393 1205.4146157244147 1568.057607585343 1676.5927616962492],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027016401290894,KH05ZTK,0.8554180454642951
163,1.0,[2055.1669007741907 1329.002449026648 2678.669087788759 1859.0216348029655],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.3625280559062958,AP05JEO,0.4106634047782157
164,1.0,[2060.7241196228197 1333.0149960918206 2683.016346152932 1866.0053762698708],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315104126930237,AP05JEO,0.15937971239940593
164,8.0,[1023.2178626986852 1210.0187453511262 1568.5331001472036 1682.2295856959704],[1205.7186279296875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145411491394043,KH05ZZK,0.1397168595080937
165,1.0,[2067.872518728901 1338.0004076527898 2686.757318192829 1874.8832428196952],[2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625],0.5416921377182007,AP05JEO,0.2329627700529158
165,8.0,[1019.7807496525054 1218.8421541492464 1567.7944748905022 1691.4709263213301],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948115646839142,KH05ZZK,0.32069576495328195
166,1.0,[2066.1314442000203 1343.2371933509012 2684.2786287456993 1881.647366673093],[2283.115966796875 1678.8665771484375 2468.642822265625 1753.3304443359375],0.34318241477012634,AP05JEO,0.2747566614391618
167,1.0,[2063.058132097968 1349.361742056677 2684.466294984142 1889.0980505399257],[2300.96044921875 1678.34326171875 2522.5234375 1760.8974609375],0.33472195267677307,AP05JEO,0.44457249800805193
170,1.0,[2079.93512014212 1360.4582497380604 2697.164062378129 1901.268236223321],[2285.061767578125 1699.09619140625 2504.099365234375 1786.3712158203125],0.5127909779548645,AP05JEO,0.22561518532971445
170,8.0,[1008.2631515974269 1242.2297424597305 1563.3372547991432 1718.561343971614],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.4697278141975403,AN05ZZR,0.40249436307911834
172,1.0,[2076.4831092068216 1373.5975893079146 2698.4629766921807 1915.6067011778644],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.5689781904220581,AP05JEO,0.379572870995111
173,8.0,[1002.9548097808338 1255.255853538295 1561.2548181158218 1728.8816838321281],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.5590194463729858,KN05ZZK,0.47934198615869
173,1.0,[2080.8617987717025 1379.0923071467355 2703.948982718506 1923.11400447922],[2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625],0.5007416009902954,AP05JEO,0.1252065732994452
174,1.0,[2085.503629098912 1385.9878968398064 2708.2272033213585 1930.7466471420005],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.4522804915904999,AF05JED,0.20017505231152713
175,1.0,[2083.6190114855203 1392.8184670841074 2708.347551554038 1937.9021897200682],[2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625],0.3700582683086395,AP05JEO,0.3990375601918493
176,8.0,[999.965047489969 1273.3144982193805 1559.6771647846363 1745.9061769024977],[1185.1912841796875 1549.4483642578125 1368.638427734375 1636.7259521484375],0.5774214267730713,KN05ZZK,0.3158961464823384
176,1.0,[2077.5144028256113 1399.1686442512942 2706.9735328249913 1945.303036458794],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558624267578125,AP05JEO,0.22054063886881045
177,8.0,[997.5354221467958 1276.9432740789418 1557.2299014344032 1750.0943667736153],[1180.39013671875 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490477681159973,KH05ZZK,0.3138547003129824
177,1.0,[2085.0778527220127 1406.6812288825922 2714.998047220728 1954.036566803451],[2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875],0.520209550857544,AP05JEO,0.481502336813048
178,8.0,[997.2309532067277 1279.3365605532242 1556.4657949548312 1754.0624673035288],[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822937488555908,KH05ZIK,0.517939682744695
